Month,actual,R0_base,R1_AR1_residual
1960-01-01,417.0,439.7031364998235,421.6793937468238
1960-02-01,391.0,436.5385809495857,422.3131172770508
1960-03-01,419.0,505.54612588805145,492.4611641385761
1960-04-01,461.0,489.71699918713296,479.6566075585479
1960-05-01,472.0,492.7883464822006,484.7578486805954
1960-06-01,535.0,562.8001091407054,555.5281108369089
1960-07-01,622.0,628.6676397315262,622.2291514769718
1960-08-01,606.0,630.6910666968897,625.5728296169489
1960-09-01,508.0,553.3846497769683,549.8269042815358
1960-10-01,461.0,485.48343231824015,483.0111986646867
1960-11-01,390.0,426.0475758138745,424.32935183462524
1960-12-01,432.0,483.2110199961095,481.66783860676395
